userId,movieId,rating
53,249,5.0
53,916,5.0
53,2616,5.0
54,500,3.0
54,288,3.0
54,589,3.0
54,17,3.0
54,329,3.0
54,595,3.0
54,593,4.0
55,673,0.5
55,2490,3.5
55,2763,2.5
55,4011,5.0
55,1357,0.5
56,196,3.0
56,225,4.0
56,317,4.0
56,370,3.0
56,589,4.0
56,493,4.0
56,344,5.0
56,434,3.0
56,318,4.0
56,349,4.0
57,2429,1.0
57,2080,4.0
57,2770,4.0
57,1284,5.0
57,920,4.0
57,497,3.0
57,1242,4.0
57,610,3.0
57,849,2.0
57,923,5.0
57,592,4.0
57,471,3.0
57,2941,3.0
57,707,2.0
57,593,5.0
57,2354,1.0
57,3114,4.0
57,235,5.0
57,2268,4.0
57,1303,3.0
57,112,4.0
57,442,2.0
57,1127,4.0
57,2002,3.0
57,648,4.0
57,3639,3.0
57,2935,4.0
57,1240,4.0
57,89,2.0
57,3070,3.0
57,3827,4.0
57,897,4.0
57,1407,3.0
57,1283,5.0
57,1288,5.0
57,1584,3.0
57,955,5.0
57,3260,3.0
57,234,3.0
57,1277,3.0
57,2355,4.0
57,2709,3.0
57,1376,4.0
57,379,1.0
57,1094,3.0
57,162,4.0
57,474,3.0
57,866,4.0
57,2529,4.0
57,674,4.0
57,2155,3.0
57,899,5.0
57,940,4.0
57,349,4.0
57,2088,1.0
57,2968,4.0
57,1617,5.0
57,3386,3.0
57,1416,3.0
57,2140,4.0
57,500,3.0
57,969,4.0
57,39,3.0
57,3753,3.0
57,762,2.0
57,357,4.0
57,1748,3.0
57,2393,2.0
57,2288,3.0
57,1498,2.0
57,2797,3.0
57,2605,2.0
57,2961,2.0
57,1562,2.0
57,6,3.0
57,1256,5.0
57,1027,1.0
57,2990,2.0
57,1254,4.0
57,382,2.0
57,52,3.0
57,915,5.0
57,2922,4.0
57,1831,2.0
57,2302,2.0
57,171,4.0
57,1968,4.0
57,3105,4.0
57,2761,4.0
57,2802,3.0
57,329,4.0
57,516,2.0
57,2687,4.0
57,1391,4.0
57,2376,3.0
57,3937,2.0
58,32,5.0
58,261,4.0
58,380,3.0
58,173,2.0
58,39,5.0
58,168,5.0
58,47,5.0
58,356,4.0
58,595,5.0
58,440,4.0
58,594,5.0
58,141,3.0
58,265,4.0
58,327,4.0
58,150,4.0
58,208,4.0
58,508,5.0
58,223,3.0
58,371,4.0
58,455,2.0
58,539,5.0
58,349,3.0
58,300,5.0
59,3075,5.0
59,3461,4.0
59,111,5.0
59,2174,2.0
59,903,5.0
59,1219,5.0
59,1722,3.0
59,527,5.0
59,350,3.0
59,3498,5.0
59,1269,5.0
59,5060,4.0
59,105,4.0
59,1086,4.0
59,1573,5.0
59,1221,4.0
59,1944,4.0
59,608,5.0
59,1631,5.0
59,1233,5.0
59,3504,4.0
59,541,5.0
60,832,3.0
60,2739,4.0
60,2724,3.0
60,48,3.0
60,318,4.0
61,555,4.5
61,318,5.0
61,1101,1.5
61,1653,4.5
61,32,4.5
61,3949,4.5
61,235,4.0
61,4011,4.5
62,3994,4.5
62,1732,4.5
62,1210,4.5
62,33162,4.0
62,1653,5.0
62,4367,3.5
62,49272,4.5
62,128360,5.0
62,122892,4.0
62,110102,4.0
62,27706,4.0
62,44191,5.0
62,46972,4.0
62,164179,4.0
62,8984,5.0
62,34150,3.0
62,318,4.0
62,106072,3.5
62,96861,3.5
62,98809,4.5
62,5952,5.0
62,5378,4.5
62,8368,4.5
62,128512,3.5
62,63072,4.0
62,356,5.0
62,3252,4.5
62,37733,4.0
62,63992,1.0
62,38061,4.0
62,48780,5.0
62,91542,5.0
62,4011,4.5
62,187595,4.0
62,1270,4.5
62,8529,4.5
62,47,4.5
62,112556,4.0
62,104863,4.0
62,185135,5.0
62,140110,4.0
62,2,4.0
62,58559,5.0
62,45517,3.0
62,111362,4.0
62,158238,4.0
62,109374,5.0
62,115713,4.0
62,1221,5.0
62,69122,4.0
62,68237,2.0
62,184471,3.5
62,102123,4.0
62,168248,4.5
62,81834,4.5
62,183611,4.0
62,5630,5.0
62,593,5.0
62,111743,3.5
62,89492,4.0
62,71106,4.5
62,46976,4.0
62,2011,5.0
62,73017,5.0
62,2762,4.5
62,2571,5.0
62,114678,4.5
62,8961,4.5
62,1246,4.5
62,47610,4.0
62,54997,4.5
62,150548,5.0
62,53121,1.0
62,3000,4.0
63,1201,4.0
63,81229,4.0
63,111362,3.5
63,5618,4.0
63,104069,4.0
63,4306,2.5
63,153,1.0
63,778,4.0
63,5010,4.0
63,1148,5.0
63,8917,4.0
63,89904,5.0
63,10,3.0
63,3421,2.5
63,4310,0.5
63,98491,5.0
63,1265,3.0
63,3897,2.5
63,2000,3.0
63,8874,5.0
63,1617,4.0
63,59615,4.0
63,3088,4.0
63,3949,5.0
63,69481,4.0
63,1196,5.0
63,1214,2.5
63,2788,5.0
63,2115,4.0
63,1036,4.0
63,91630,4.0
63,32,3.0
63,4027,1.0
63,586,2.5
63,6350,4.5
63,953,4.0
63,53972,4.0
63,8873,3.0
63,45728,4.0
63,77561,2.5
63,2858,5.0
63,2959,5.0
63,53125,3.5
63,7153,4.0
63,1202,4.0
63,231,3.0
63,2791,4.0
63,47,4.0
63,5903,3.5
63,4890,2.0
63,58559,5.0
63,5378,2.5
63,1923,2.0
63,108932,5.0
63,2078,5.0
64,5026,4.0
64,5308,3.0
64,6957,4.0
64,2712,3.0
64,3969,0.5
64,41569,4.0
64,19,3.5
64,3556,4.0
64,8981,4.0
64,2770,4.0
64,6155,0.5
64,1094,4.5
64,42632,4.5
64,318,5.0
64,7153,4.5
64,968,3.5
64,587,4.0
64,4886,4.0
64,45447,2.5
64,2100,3.5
64,553,4.0
64,4975,3.0
64,265,3.5
64,7254,3.0
64,33166,2.5
64,1645,2.5
64,1036,3.0
64,3108,4.0
64,1215,4.0
64,1096,5.0
64,1148,4.0
64,555,4.0
64,2599,3.5
64,432,2.5
64,595,3.5
64,6296,4.0
64,697,3.0
64,2167,3.5
64,4973,5.0
64,3418,3.5
64,8641,4.0
64,5669,3.5
64,2291,4.0
64,1617,4.0
64,159,3.5
64,8014,5.0
64,1197,4.5
64,2085,3.0
64,6242,3.0
64,628,4.5
64,1214,4.0
64,908,4.0
64,4571,4.0
64,1265,4.0
64,3100,3.5
64,1704,4.5
64,3,3.5
64,27020,3.5
64,3863,3.5
64,6502,4.5
64,1207,4.0
64,223,3.0
64,1258,3.5
64,1917,2.5
64,1263,4.5
64,2905,3.5
64,2858,2.5
64,1339,3.5
64,3671,3.5
64,160,2.5
64,370,2.0
64,5010,5.0
64,3996,4.5
64,5418,3.5
64,8832,3.5
64,608,4.0
64,597,3.5
64,2140,4.0
64,1513,4.0
64,5952,4.5
64,3253,4.5
64,1266,3.5
64,1029,4.0
64,39,4.0
64,4226,4.5
64,585,4.0
64,2028,4.0
64,2294,3.0
64,4816,3.5
64,1092,4.5
64,2797,4.0
64,2761,5.0
64,708,4.5
64,1060,3.5
64,1208,5.0
64,350,3.5
64,41566,4.0
64,3755,3.5
64,3107,3.0
64,111,4.0
64,435,3.5
64,2313,4.5
64,647,3.5
64,5878,3.5
65,1036,3.0
65,55247,5.0
65,109487,4.5
65,74458,4.5
65,116797,4.5
65,33660,4.0
65,36529,4.0
66,6708,5.0
66,1284,5.0
66,516,3.0
66,1302,4.5
66,4158,4.0
66,1769,4.0
66,4149,4.0
66,3552,4.0
66,2401,4.0
66,2002,3.0
66,5574,4.0
66,7143,4.5
66,1036,4.0
66,1358,5.0
66,21,4.0
66,1270,3.0
66,3098,4.5
66,663,3.5
66,1862,1.0
66,1517,4.0
66,485,2.5
66,7153,5.0
66,3105,4.0
66,337,4.0
66,1449,4.5
66,8784,4.5
66,4537,4.0
66,8158,4.0
66,1625,4.5
66,6947,4.5
66,1196,4.0
66,1923,4.0
66,1616,3.0
66,541,5.0
66,2858,5.0
66,2797,4.0
66,799,4.0
66,1206,5.0
66,1079,4.5
66,3219,3.0
66,1356,3.5
66,1346,4.0
66,248,3.0
66,3421,3.5
66,442,3.0
66,628,4.0
66,2802,3.5
66,3578,3.5
66,593,4.0
66,3037,5.0
66,1242,4.0
66,7766,4.0
66,3100,4.5
66,293,4.0
66,2580,3.5
66,953,4.0
66,8798,4.5
66,590,4.5
66,589,4.0
66,6378,4.5
66,6786,4.5
66,3911,4.0
66,3686,4.0
66,6979,4.0
66,4231,3.5
66,592,4.0
66,1200,5.0
66,4027,4.0
66,1080,4.0
67,2012,3.5
67,296,4.5
67,318,4.5
67,4993,2.0
67,589,3.5
67,1291,3.5
67,293,5.0
67,5628,4.0
68,165,3.5
68,4681,3.0
68,2959,2.5
68,1060,2.0
68,3697,3.0
68,8622,3.0
68,33437,3.0
68,122918,3.5
68,27705,1.5
68,3809,3.5
68,40815,5.0
68,64575,3.5
68,4855,2.5
68,2616,3.0
68,57951,3.0
68,7566,4.0
68,2273,2.5
68,3264,3.0
68,596,2.0
68,1884,2.5
68,27773,1.0
68,838,3.5
68,1302,3.0
68,5308,3.5
68,87306,3.0
68,49530,3.0
68,8644,3.0
68,153,3.0
68,3285,2.0
68,7373,3.5
68,2424,3.5
68,58293,4.0
68,63131,4.5
68,2423,4.0
68,1873,3.5
68,70336,2.0
68,60069,4.5
68,5267,2.0
68,1883,2.0
68,2001,3.0
68,440,3.0
68,1219,4.5
68,3988,3.0
68,553,3.0
68,64839,4.0
68,41569,4.5
68,2427,3.5
68,3174,2.0
68,6708,3.5
68,1408,5.0
68,122904,4.0
68,2890,3.0
68,3793,4.5
68,49274,3.0
68,2431,3.5
68,114762,3.5
68,95624,3.0
68,6157,2.0
68,82167,2.0
68,193,2.0
68,480,3.5
68,6373,3.5
68,2948,4.0
68,4378,2.0
68,1287,2.5
68,282,2.0
68,6936,3.5
68,1457,3.5
68,1,2.5
68,1027,3.0
68,6502,4.5
68,34405,4.5
68,4019,4.0
68,42718,4.0
68,150,3.0
68,3948,4.0
68,1711,2.0
68,1799,4.0
68,5502,3.5
68,1089,3.5
68,42018,0.5
68,3210,3.0
68,7346,4.0
68,63113,3.0
68,61024,3.0
68,266,4.0
68,562,2.5
68,98809,4.5
68,45517,4.5
68,1088,3.5
68,54004,3.0
68,1032,2.5
68,59725,2.5
68,72641,4.5
68,207,4.0
68,56941,2.0
68,2840,3.5
68,1129,3.0
68,4387,3.5
68,2501,3.0
68,7153,4.5
68,42738,3.0
68,1101,3.5
68,3578,4.0
68,5952,4.0
68,68358,4.0
68,116823,4.0
68,7325,4.5
68,2692,2.0
68,8665,3.5
68,8958,3.5
68,5254,3.5
68,68954,3.0
68,8784,4.5
68,442,2.0
68,2791,4.0
68,4014,4.0
68,2881,3.5
68,103249,3.5
68,1732,0.5
68,920,5.0
68,76751,3.0
68,1388,2.5
68,500,3.0
68,5459,3.5
68,5617,3.5
68,74789,4.0
68,2858,5.0
68,54999,3.5
68,539,3.5
68,4718,4.5
68,94959,3.5
68,95441,3.5
68,1193,3.0
68,588,3.5
68,78467,2.0
68,62849,3.5
68,48304,2.0
68,33672,1.5
68,924,1.5
68,6753,3.0
68,141,3.0
68,86880,1.5
68,66198,3.0
68,81847,4.0
68,54997,4.5
68,5464,2.0
68,2915,3.5
68,2581,3.5
68,355,3.0
68,8783,3.5
68,4025,4.0
68,95510,4.0
68,5989,3.5
68,4041,2.5
68,1206,3.0
68,780,4.0
68,6934,3.5
68,52767,4.0
68,51540,3.0
68,4262,5.0
68,3861,3.0
68,51935,3.5
68,5110,1.0
68,653,4.0
68,46976,4.0
68,2278,3.5
68,66097,3.0
68,2134,3.0
68,8376,3.0
68,81564,4.5
68,1515,3.0
68,78772,2.0
68,6155,5.0
68,53000,4.5
68,166528,4.5
68,1320,1.0
68,56251,4.0
68,2888,3.5
68,2808,3.5
68,1378,2.5
68,2268,4.0
68,2701,3.0
68,3791,4.0
68,8949,3.0
68,87232,4.5
68,1673,3.0
68,27539,2.5
68,216,3.5
68,51709,3.5
68,79091,3.0
68,3668,3.5
68,69757,4.0
68,2947,3.5
68,1276,3.5
68,58559,5.0
68,2724,3.5
68,2683,3.5
68,586,1.0
68,56174,3.5
68,89470,3.5
68,51834,3.0
68,6953,2.5
68,3039,3.0
68,1391,3.0
68,8879,2.0
68,333,4.0
68,1918,3.5
68,4545,2.5
68,4816,4.0
68,432,2.5
68,2485,3.5
68,8533,3.0
68,48774,3.5
68,1499,2.5
68,2918,4.0
68,3785,4.0
68,3444,4.0
68,111362,3.0
68,7160,3.5
68,3617,3.5
68,2993,4.0
68,102407,2.5
68,1610,3.0
68,231,3.5
68,54503,3.5
68,7256,4.0
68,3554,3.5
68,2082,3.0
68,5582,4.0
68,52287,2.0
68,8361,3.5
68,590,4.0
68,7151,3.0
68,1297,3.0
68,46948,3.5
68,1267,2.0
68,3448,4.0
68,2150,2.5
68,4963,3.5
68,587,2.0
68,95875,4.0
68,647,3.5
68,339,3.5
68,6709,3.0
68,2193,0.5
68,4720,3.0
68,3555,3.5
68,593,3.5
68,4011,3.0
68,2490,3.0
68,1954,3.5
69,4448,4.0
69,4848,4.0
69,1101,5.0
69,4027,5.0
69,1580,4.0
69,318,5.0
69,1258,5.0
69,4874,5.0
69,541,5.0
69,260,5.0
70,3147,2.5
70,3361,5.0
70,376,1.5
70,36,5.0
70,1272,4.0
70,4995,4.5
70,72011,4.5
70,3359,5.0
70,69757,4.0
70,5669,4.5
70,508,4.5
70,1955,3.5
70,1288,4.0
71,160,3.0
71,7,3.0
71,801,4.0
71,1544,3.0
71,1210,3.0
71,165,5.0
71,647,4.0
72,1198,4.5
72,260,5.0
72,457,4.5
72,648,4.0
72,344,3.5
72,1270,4.0
72,1586,3.0
72,1962,3.5
72,56174,4.5
73,4306,2.5
73,109374,5.0
73,112450,2.0
73,72378,2.0
73,79091,3.5
73,8636,4.0
73,5299,3.0
73,68319,4.0
73,53125,4.5
73,63992,2.0
73,70293,3.5
73,924,4.0
73,112290,3.5
73,111320,1.5
73,150,2.0
73,112138,4.0
73,48385,3.0
73,58559,4.5
73,60684,5.0
73,104211,3.5
73,8641,3.5
73,106782,4.5
73,2706,3.5
73,92509,3.5
73,55768,4.0
73,4226,4.0
73,69757,4.0
73,117881,4.0
73,134853,4.0
73,52973,4.0
73,91542,5.0
73,111113,2.5
73,103335,2.0
73,134368,4.0
73,131013,3.5
73,88810,4.0
73,86332,5.0
73,65230,3.5
73,59258,4.5
73,6373,3.0
73,89492,4.0
73,74458,4.5
74,52967,4.5
74,31522,5.0
74,5867,4.0
74,55820,4.5
74,4226,4.0
74,3273,2.5
74,4427,3.5
74,6301,4.0
74,1263,5.0
74,56757,4.0
74,55247,4.5
74,3481,3.5
74,39292,4.5
74,5893,2.5
74,1103,5.0
74,4878,4.0
74,2313,3.5
74,46578,5.0
74,1041,5.0
74,6305,4.0
74,48698,5.0
74,55253,3.5
74,6552,4.0
74,49772,4.0
74,2160,5.0
74,44937,4.0
74,37733,3.0
74,6858,3.5
74,1212,5.0
74,2997,4.0
74,55814,3.5
74,27773,5.0
74,7419,3.5
74,26350,5.0
74,2300,5.0
74,50068,3.5
75,1214,4.5
75,908,4.5
75,3034,4.0
75,1653,2.0
75,541,4.0
75,33493,0.5
75,1320,3.0
75,5008,4.0
75,8961,4.0
75,1266,4.0
75,1721,2.5
75,168,4.0
75,6303,4.0
75,435,1.0
76,2918,3.0
76,5952,3.0
76,260,4.0
76,63436,4.5
76,8641,3.0
76,673,0.5
76,57669,4.0
76,6016,3.0
76,7153,3.0
76,77455,3.5
76,30707,4.0
76,317,0.5
76,4878,2.5
76,745,1.0
76,1288,4.0
76,2019,4.0
76,2502,4.0
76,356,1.0
76,1247,2.0
76,551,0.5
76,73017,2.0
76,55577,4.5
76,1884,3.5
76,58559,3.0
77,3948,3.0
77,33794,5.0
77,6539,4.0
77,4878,1.0
77,3578,5.0
77,58559,5.0
78,2605,2.5
78,743,2.0
78,608,2.0
78,2791,5.0
78,20,3.0
78,1270,4.0
78,370,4.0
78,344,4.0
78,2991,3.5
78,150,4.0
78,3869,4.0
78,44974,0.5
78,1036,5.0
79,1261,5.0
79,3702,3.0
79,1345,3.0
79,3104,5.0
79,2076,4.0
79,3029,3.0
79,1191,5.0
79,246,5.0
79,2571,4.0
79,3578,2.0
79,1374,4.0
79,3425,4.0
79,1610,5.0
80,52604,4.5
80,91658,5.0
80,150,4.0
80,54286,5.0
80,71535,4.0
80,8914,3.5
80,53972,4.0
80,59315,4.5
80,81591,4.0
80,84152,4.5
80,58559,5.0
80,85414,4.5
80,318,5.0
80,55765,4.0
80,48780,5.0
80,32,4.0
80,80219,3.0
80,56174,4.5
80,53953,3.5
80,858,4.0
80,3275,5.0
80,1221,4.0
80,7154,4.0
80,5103,4.0
80,53322,4.0
80,4963,4.5
80,103688,4.0
80,648,4.5
80,8665,5.0
80,81417,3.5
80,4878,5.0
80,100810,4.0
80,100383,4.5
80,75395,3.0
81,457,4.0
81,10,1.0
81,150,3.0
81,32,5.0
81,356,2.0
81,231,1.0
82,1645,2.0
82,480,4.0
82,2700,4.0
82,6534,3.0
82,344,3.5
82,6548,4.5
82,6378,4.0
82,6006,3.0
82,3623,2.5
82,5507,3.5
82,4153,4.0
82,317,2.5
82,4084,4.0
82,2115,4.5
82,1196,4.0
82,5803,4.0
82,337,2.5
82,4369,3.5
82,4386,2.5
82,3785,4.0
82,1370,4.0
82,6156,4.5
82,6750,3.0
82,10,3.5
82,260,3.5
82,4816,4.0
82,1552,3.5
82,5874,3.0
82,2571,4.0
82,466,3.0
82,1200,3.5
82,6377,3.5
82,6503,3.0
82,1291,4.5
82,6702,3.5
82,733,4.0
82,4238,3.0
82,595,3.0
82,110,4.5
82,3624,4.0
82,3861,2.5
82,356,4.5
82,5872,4.0
82,5065,3.0
82,6539,4.5
82,7149,4.0
83,3753,4.0
83,5349,2.5
83,1537,2.0
83,51662,1.5
83,923,3.5
83,2115,2.0
83,1270,3.5
83,69844,3.5
83,88125,3.0
83,1090,1.5
83,4973,5.0
83,3462,3.0
83,1862,0.5
83,4022,3.0
83,1206,4.0
83,81845,4.0
83,8874,3.0
83,8622,2.0
83,1280,3.5
83,7099,3.0
83,76251,3.5
83,48774,5.0
83,4975,4.0
83,53318,5.0
84,46,3.0
84,305,3.0
84,534,4.0
84,953,3.0
84,500,4.0
84,1023,3.0
84,1302,4.0
84,537,3.0
84,6,4.0
84,491,3.0
84,904,4.0
84,1268,3.0
84,50,4.0
84,691,3.0
84,1231,4.0
84,154,3.0
84,508,4.0
84,1073,4.0
84,915,3.0
84,1345,3.0
84,1101,4.0
84,1220,3.0
84,1135,3.0
84,354,4.0
84,357,4.0
84,1381,3.0
84,507,3.0
84,1028,4.0
84,1210,4.0
84,100,3.0
84,232,5.0
84,319,4.0
84,1011,3.0
84,287,3.0
84,261,4.0
84,122,3.0
84,31,3.0
84,587,3.0
84,1185,4.0
84,475,4.0
84,1266,4.0
84,300,5.0
84,10,3.0
84,1208,5.0
84,551,3.0
84,356,5.0
84,719,3.0
84,94,4.0
84,289,3.0
84,1090,4.0
84,1290,3.0
84,321,4.0
84,637,1.0
84,1300,4.0
84,1097,3.0
84,1247,5.0
84,1343,4.0
84,1124,5.0
84,5,3.0
85,1414,2.0
85,1357,5.0
85,1140,5.0
85,53,5.0
85,1635,4.0
85,1207,5.0
85,1185,5.0
86,2858,4.0
86,4310,3.0
86,3996,3.5
86,5266,3.5
86,5418,4.5
86,58559,4.5
86,2687,4.0
86,590,4.0
86,1210,4.0
86,2411,3.5
86,2762,4.0
86,2642,3.5
86,4886,4.0
86,6947,3.5
87,1345,3.5
87,5618,5.0
87,7022,3.5
87,4571,3.5
87,3504,4.5
88,1358,4.0
88,1994,3.5
88,5995,4.5
88,7312,0.5
88,1732,5.0
88,3275,4.5
88,44191,4.5
88,6874,4.5
88,4878,4.5
88,83177,0.5
88,1884,5.0
88,3255,3.0
89,83910,2.5
89,3061,2.0
89,1234,0.5
89,4447,2.5
89,149350,5.0
89,47725,4.0
89,136353,5.0
89,3977,0.5
89,5220,2.5
89,48520,2.0
89,62155,3.5
89,78469,4.0
89,4701,4.0
89,2059,1.5
89,905,3.0
89,78142,4.5
89,31685,1.5
89,3114,3.0
89,32596,3.0
89,80549,2.0
89,102481,4.0
89,45517,1.0
89,86833,1.5
89,164226,4.5
89,96110,2.5
89,47736,5.0
89,7293,2.0
89,5048,5.0
89,99122,3.5
89,33090,5.0
89,171811,4.0
89,150554,5.0
89,136355,5.0
89,950,3.0
89,1732,2.5
89,26645,4.0
89,104,4.0
89,64116,3.5
89,2424,2.0
89,91386,5.0
89,94661,4.0
89,1682,0.5
89,140541,4.0
89,8360,4.5
89,160567,2.0
89,84512,5.0
89,72178,4.5
89,141544,2.5
89,44773,3.0
89,144222,3.0
89,73160,2.5
89,945,4.0
89,157775,5.0
89,6402,5.0
89,5419,5.0
89,3604,0.5
89,129011,3.5
89,92259,2.5
89,132422,4.5
89,26183,5.0
89,5283,2.5
89,918,3.0
89,109374,3.5
89,131439,3.0
89,99853,4.0
89,1265,1.0
89,6550,4.0
89,915,2.0
89,3948,4.0
89,6218,2.5
89,750,4.5
89,356,0.5
89,84246,4.5
89,1288,3.5
89,141513,4.0
89,121781,5.0
89,6604,4.0
89,4300,4.0
89,96935,5.0
89,182299,4.0
89,177765,2.0
89,97836,2.5
89,5218,4.0
89,182297,4.0
89,116738,3.5
89,1270,1.0
89,139157,4.5
89,56367,2.0
89,50613,4.5
89,179211,2.5
89,105540,4.5
89,94503,4.5
89,125970,3.5
89,4886,4.5
89,51167,4.5
89,140133,5.0
89,5299,2.0
89,1307,2.5
89,132800,4.5
89,176805,4.0
89,44777,4.5
89,74342,4.5
89,109241,5.0
89,85881,4.5
90,85,5.0
90,1358,5.0
90,1144,4.0
90,260,5.0
90,1034,5.0
90,141,3.0
90,743,3.0
90,984,5.0
90,17,5.0
90,581,4.0
90,52,5.0
91,1377,3.0
91,2140,3.5
91,678,3.0
91,6857,5.0
91,6620,3.5
91,3745,3.0
91,2762,4.0
91,1101,3.0
91,3949,3.0
91,552,3.0
91,5500,3.5
91,3882,2.0
91,208,2.5
91,4306,5.0
91,2868,3.0
91,1771,4.0
91,1278,4.5
91,8368,4.5
91,1408,4.0
91,5378,4.0
91,648,4.0
91,1321,4.5
91,471,1.0
91,6721,4.0
91,555,3.5
91,1347,4.0
91,3740,5.0
91,5582,2.5
91,6327,3.5
91,3671,4.5
91,434,2.0
91,480,4.5
91,2002,2.0
91,1394,2.0
91,608,3.5
91,741,4.5
91,923,4.0
91,8874,5.0
91,1219,5.0
91,2137,3.0
91,5165,4.0
91,4599,3.0
91,36,3.0
91,2028,4.5
91,5952,4.0
91,4979,2.0
91,2784,3.0
91,750,5.0
91,1200,5.0
91,2268,3.0
91,349,3.0
91,4850,4.5
91,2522,2.0
91,1225,3.0
91,515,1.0
91,1762,2.5
91,8016,3.5
91,4034,4.0
91,3948,2.0
91,7482,4.0
91,1136,5.0
91,223,3.0
91,2599,2.5
91,16,4.5
91,1240,4.5
91,4109,3.0
91,3550,4.0
91,1653,4.5
91,5464,2.5
91,2402,2.5
91,27317,4.5
91,3018,4.5
91,432,1.0
91,2761,5.0
91,2992,3.5
91,2990,2.0
91,104,1.5
91,2867,4.0
91,4304,4.0
91,2542,4.5
91,21,4.0
91,4084,2.5
91,3698,4.0
91,2420,3.5
91,2355,3.5
91,2419,3.5
91,4448,4.0
91,2012,2.0
91,2289,3.0
91,2625,3.5
91,163,5.0
91,2949,3.0
91,4340,1.0
91,1206,5.0
91,1073,3.0
91,5679,4.0
91,780,3.5
91,866,4.0
91,318,2.0
91,1544,3.0
91,6731,4.5
91,2456,2.5
91,350,3.0
91,3000,4.0
91,3785,4.5
91,1125,3.5
91,8507,2.5
91,912,4.0
91,3263,2.0
91,1035,2.0
91,5585,1.0
91,2959,4.5
91,7118,3.5
91,6963,4.0
91,8157,4.5
92,2139,4.0
92,2572,5.0
92,2501,4.0
92,2085,3.5
92,1021,3.0
93,653,4.0
93,10,4.0
93,1704,5.0
93,1923,5.0
93,2872,5.0
93,2797,4.0
93,1779,4.0
93,329,5.0
93,357,4.0
93,1784,5.0
93,15,4.0
93,2103,4.0
93,316,5.0
93,2628,5.0
93,168,4.0
93,339,4.0
93,2431,5.0
93,2424,4.0
93,527,5.0
93,1499,4.0
94,296,4.0
94,165,4.0
94,410,3.0
94,318,5.0
94,480,4.0
94,282,3.0
94,586,3.0
94,364,4.0
94,357,1.0
94,457,4.0
94,2,4.0
94,150,4.0
95,2010,3.5
95,4262,5.0
95,2115,4.5
95,5247,4.0
95,3793,4.0
95,2528,4.0
95,4370,3.5
95,4954,4.0
95,2804,5.0
95,1659,4.0
95,3840,3.0
95,2009,4.0
95,5618,4.5
95,3019,5.0
95,1240,5.0
95,1089,5.0
95,2085,4.0
95,6893,4.0
95,5902,5.0
95,1198,5.0
95,5246,4.0
95,4126,4.0
95,1381,2.0
95,1748,4.0
95,5378,4.0
95,1617,4.0
95,1094,4.0
95,6863,4.0
95,5956,4.0
95,162,5.0
95,1042,4.0
95,358,3.0
95,3527,4.5
95,6796,4.5
96,2396,4.0
96,3499,2.0
96,2028,4.0
96,1291,4.0
96,2944,3.0
96,193,1.0
96,780,3.0
96,1198,5.0
96,3060,5.0
96,2294,5.0
96,2716,5.0
96,480,5.0
96,2000,3.0
96,2174,4.0
96,3578,4.0
96,1188,5.0
97,377,4.0
97,3555,4.0
97,4963,5.0
97,3999,3.0
97,3717,4.0
97,4025,3.0
97,5109,4.0
97,3996,5.0
98,134853,2.0
98,63859,3.0
98,1,4.5
98,112852,3.0
98,79132,4.0
98,83134,4.0
98,122916,5.0
98,4226,4.0
98,72641,3.5
98,116797,5.0
98,1219,5.0
98,88163,5.0
98,3499,4.5
98,187593,5.0
98,56757,3.0
98,2324,4.0
98,66934,4.0
98,67408,2.0
98,4016,4.5
99,344,5.0
99,292,5.0
99,333,5.0
99,231,5.0
99,253,4.0
99,165,5.0
99,23,4.0
99,204,1.0
99,434,3.0
99,293,5.0
99,228,3.0
100,2005,4.5
100,2125,4.5
100,234,4.0
100,377,4.0
100,5989,4.5
100,1220,3.0
100,2100,3.5
100,5299,3.5
100,1288,2.0
100,594,3.0
100,4014,3.0
100,508,4.0
100,5620,5.0
100,4246,4.5
100,441,4.0
100,28,4.5
100,11,4.0
100,3753,4.5
100,1678,4.5
100,1639,3.5
100,899,4.5
100,4161,4.5
100,17,4.5
100,2423,5.0
100,5380,4.5
100,1393,4.5
100,222,4.0
100,1091,4.5
100,1517,4.0
100,1225,3.5
101,1210,4.0
101,2492,1.0
101,2598,2.0
101,3175,4.0
101,2707,4.0
101,2841,3.0
101,3578,4.0
101,2762,4.0
101,2683,3.0
101,3160,4.0
101,2580,4.0
101,358,2.0
101,3298,4.0
102,592,3.0
102,153,3.0
102,440,3.0
102,434,3.0
102,21,3.0
102,474,4.0
102,186,3.0
102,480,3.0
102,500,4.0
102,161,3.0
102,3,5.0
102,296,5.0
103,59615,2.5
103,4016,3.5
103,18,5.0
103,920,4.5
103,65088,3.5
103,344,3.5
103,1961,5.0
103,91671,1.0
103,6873,4.0
103,8636,3.0
103,3735,5.0
103,1688,4.0
103,4993,4.0
103,1198,3.5
103,923,4.0
103,2421,3.5
103,40819,4.5
103,2706,3.5
103,4873,5.0
103,924,4.0
103,1201,5.0
103,5378,3.0
103,70,3.5
103,593,5.0
103,80586,3.5
103,1206,5.0
103,260,4.0
103,61323,4.0
103,1221,4.5
103,1208,4.0
103,3450,3.5
103,1247,4.5
103,1921,4.5
103,72226,4.0
103,86815,3.5
103,91542,4.0
103,84944,4.0
103,4677,4.0
103,539,3.5
103,2291,4.5
103,2231,5.0
103,5618,4.0
103,7153,4.0
103,74698,2.0
103,277,4.0
103,87194,3.5
